cycles,instructions,load_misses,store_misses,ept_walk_cycles
3197835029,4219296594,1151295261,587394430,121794671
2997992192,4029923675,1090027693,555969521,112843423
2958804748,3999272975,1073628863,559441126,119288423
3071565505,3999733653,1077212948,568431691,142677749
3322121442,4417458744,1203206469,623206098,144648656
3213994289,4373754928,1187972086,620011102,124248809
2895048843,3796637669,1021892679,538487378,140116095
3354154100,4432914437,1205717923,641418735,141660384
3242133287,4053245089,1100489627,577529447,152360326
3307134484,4333103030,1171560793,614636857,144658723
3456932540,4513216804,1225833996,633039210,138288690
3048206080,3750676767,1017150437,518795706,133642599
3143335475,4180514965,1139197056,583687775,118969282
3280982229,4280570084,1159838007,593270182,122392148
3280103673,4309434587,1175867796,608938391,122736366
3160554328,4177748697,1136103208,591628069,126791061
3038593522,3981566801,1075593183,561958485,136272304
3135883306,4138254280,1117437129,581714512,140735071
3165268665,4246831980,1150720552,600452359,132146321
3235162807,4336214506,1172365857,613761367,135378363
3315093251,4479539882,1209990016,629367681,134785106
2909689762,3774263824,1007058816,518673953,135456826
3070603473,4145427330,1113096818,580410777,130244362
3091289998,4057218917,1096626026,576225998,138140945
3102341455,4055608371,1098148544,577308621,141751725
3056399295,3966328072,1060813544,554767581,136079163
2774040456,3523071224,937442082,478870574,123561443
2511216887,3191333929,840737668,427206235,117033232
2700855885,3629048648,962400228,500471857,108593448
3123135816,4258165141,1149747909,612064812,126109802
3380461072,4534871243,1230946280,657567702,142990263
3378528096,4423113223,1204044230,629358471,145534690
3199189725,4134619597,1122317726,582532987,135496343
2875862626,3685466498,991795813,519777719,144988373
3177093612,4163547896,1125154460,587255542,140245012
2775607863,3512414473,939705920,489521757,131365612
3117258698,4166379961,1124903395,595436216,133624916
3147753021,4224194298,1139522092,601142905,132174568
3091068829,4012098069,1083131737,572788311,143732402
3210980429,4267134076,1153816258,620907942,152392061
3373777296,4525817451,1228190988,657501328,158257634
3382295333,4431560197,1197779234,640912813,156866957
3052840898,3756277956,1012059081,527127674,163242077
3214763951,4129097942,1111413234,566342081,124777709
2996181580,3968849225,1064584573,553459115,114904438
3294483844,4246992426,1155249973,599812492,130440155
3213435611,4337030270,1172636383,615190578,127922571
3104299594,4036417050,1092584208,571888099,141558585
3365603150,4394420469,1200333916,622974171,124849296
3207406287,4191563859,1136558157,583449700,140299261
3148434919,4105957693,1115375797,576250315,127470219
3103533358,4118777754,1114871027,570740807,127968126
2897371819,3843991106,1034945049,538538031,122585842
3024310980,4029816711,1088019930,572487410,131415362
3128532166,4213622517,1142372603,609370335,135504224
3182760127,4175687621,1133467943,603904846,145330586
2872781933,3802785536,1019458944,542159057,149292401
2981089365,3925111827,1053895746,565613784,149543885
3136800928,4042655239,1081874544,570184403,137444518
3355117692,4385805459,1189406713,624001111,137495960
3284453405,4272378699,1159530039,605050609,124954833
3124752314,4133131984,1115476542,584302483,133640704
3121259974,4016613927,1087460139,564275423,133744483
3100524458,4030531343,1088490663,559996654,125109606
3151752444,4222420183,1145771240,602354712,128482303
2988460544,3868725773,1048911035,553074679,143201563
3212523844,4230237984,1145499926,606230446,139504876
3315301483,4351611174,1184121375,624891731,140929451
3255925387,4148743462,1125887710,593690945,150066513
3068743873,3965031981,1068000018,556026641,140618042
2985229307,3993596412,1073108357,559518068,128886240
3034675295,4022634205,1076471455,573856093,138990312
3277715345,4279418912,1156995594,615072284,157551336
3162484062,4031708363,1093898753,564765829,138772796
3046178954,4109772857,1108244197,580728031,123035600
3097793566,4223132004,1139305226,604482520,134047047
3252354721,4289014839,1165052207,615035896,149996653
3242440917,4219901015,1141227280,600574011,143540413
3080648755,3974996840,1074087667,562524735,133828428
3034418185,3897988482,1051164197,545646300,135038147
3328341002,4326069339,1174331736,617616321,132809572
3458663494,4353512067,1184626689,616283291,140174633
3053673413,3993392123,1078761764,543748273,109814678
3094654271,4127745852,1118613511,572635064,113484723
3027975171,3979956651,1074726287,551904994,114865179
3129824103,4171246987,1131378223,591104794,121026769
3058073318,4126472146,1116451159,586053630,126319546
3272581578,4437205907,1204214284,638223247,137983559
3221138388,4336596901,1174310758,626671375,149941274
3303172254,4332464614,1168763207,612551071,153288540
2853290136,3734555481,1005219406,523957161,130437356
3037210696,4097940728,1105703770,583511966,133761334
3192069079,4178276087,1133163406,608624339,153124720
3084583529,3929995228,1056393131,555676528,146829357
2640546315,3432815872,911897788,479771427,124482587
3020703116,4239622460,1126254260,610414675,132827133
3356312614,4445136665,1192126207,645096302,158643189
3317808145,4264813136,1151601978,605898951,146956244
2857045932,3623981846,973536793,511448905,141490992
3319468708,4271425836,1160418761,609148112,134528178
3295698444,4169005586,1130466849,595458614,138958007
3410437218,4334894572,1180238803,613027664,136355791
3342856594,4130399165,1122397636,569592177,126782745
3300362162,4386285671,1184719774,605152009,107960638
2907576866,3670370514,988367718,501664940,118058548
3407179959,4518712251,1237497704,643635754,117555643
3261524492,4248507484,1153354624,590675421,124228290
3145889313,4101080174,1108671242,577762181,125274004
3258146588,4287125527,1163693285,608080729,131625459
3349730533,4394666472,1190564725,609505710,124078037
3221412658,4102766675,1118344675,566076125,127920700
3007514295,3913094643,1061904626,539449749,112037502
3252196294,4359366572,1191431004,614163687,113253023
3009351769,4027295118,1088897562,559452768,114253682
2978185298,4039304697,1084161437,573591864,132042045
3290850231,4401508387,1195072985,632883977,142437843
3293449273,4463122740,1220088932,644476388,140060417
3087333330,3982214273,1079872786,563306114,145582627
3135559751,4054338880,1097082761,574071600,138635457
3114058688,3902771552,1058781080,549858807,133158005
3189803246,4151526832,1119604139,575461282,120937875
3318200664,4522464068,1212065889,634838846,124271304
3173169301,4007688785,1092244924,563734770,131036279
3400382321,4396875305,1201878427,616844200,128902298
3146506509,4153090169,1122365414,573713966,119763600
3050458489,3964063758,1072891758,551023259,126197418
3249163492,4375620203,1187130128,625342486,127652968
3220817133,4224531402,1150742873,599340873,132091652
3467422167,4556457675,1246912729,654847527,142628080
3225434534,4062559501,1101630246,558971443,129190810
3159261693,4056624058,1101229911,551395537,113603513
3126038805,4237427934,1155439078,585651330,104931351
3354801884,4516272985,1230426323,627869582,116929384
3103538446,4361509816,1173559492,583504612,105771697
3067215233,4123971441,1119886453,583912018,124844858
3134515055,4226421512,1145543907,604854872,145176383
3242883398,4173750578,1136480884,595853544,150177783
3183584745,4184418011,1131496548,587950295,141944573
2911155153,3940737422,1065427684,550682273,119771813
2925505171,3902777166,1053284737,547020844,124016843
3062998662,4084038807,1102132838,584909096,141775557
3181989679,4196964910,1134736667,613198252,149783580
3378183146,4506945540,1225311767,660026246,156697780
3310143293,4364086032,1184017345,631169983,164118800
3264711713,4159903574,1123732440,583722794,148361182
3160572980,4084915049,1111294258,566820200,123783029
2905295859,3760888312,1006498239,523906150,125762171
3030578771,3911608204,1059822626,564908807,138665226
3377036697,4477165095,1215420899,649485239,144605995
3343635586,4291897462,1165548571,616852736,151421961
3442233982,4441084301,1210862711,631414338,141070552
3151813808,4150804766,1124576241,573024398,130156396
3103657790,4037934638,1096270255,563850123,127381461
3281323203,4323109187,1177899403,604443995,119031017
3216806136,4399922143,1196740630,615463676,120566723
3366952471,4656449039,1274989784,663455599,127757102
3058067779,4342100604,1174337358,604919102,128406388
2882235238,3888155259,1041542516,546345616,130538234
2782459221,3655505356,972056640,516186996,141726262
3029799220,3962782294,1069467289,570362565,146637524
3282319235,4340155398,1175072424,627486104,144267680
3087653839,3863893084,1044121769,551245486,153661465
3298229404,4347435841,1179636259,619872952,137168632
3057790800,4002349282,1084931670,562265488,133993566
3267800472,4316290598,1172235787,620585499,135044920
3168725661,3934635364,1062869301,557256549,156587124
2974138478,3844184185,1034607971,539706046,127610021
3113419923,4092057818,1112276342,588082072,135113549
3415826712,4526305443,1236689852,653373743,140056639
3230907256,4235269259,1147457070,596029346,132905417
3337414955,4334943767,1176533866,612101538,136809535
3172793133,4034282112,1092594119,560295332,133889139
3220713455,4252410074,1154235230,581596956,113627832
3180543692,4321900659,1175676183,600361492,122301736
3014730330,3781090417,1035307126,532319093,119614481
2645240263,3155014145,852386790,435695924,117899460
3235139651,4319626677,1174530556,608816788,126721788
3104897513,4081623287,1106423380,574594818,125202255
3113119036,4193909510,1136234532,587343469,124118458
3125632535,4279195476,1160334817,613626322,135125032
3233491338,4395179702,1196821829,637607935,147796793
3290731774,4385873362,1188701096,635988875,156441858
3410095812,4545241403,1214316716,619326671,145336502
3199724059,4172954850,1129892709,575133468,120119782
2823346197,3664016546,984922480,499295330,112176122
3122018744,4127132409,1120888913,588546148,119393575
3143147498,4384875568,1185735212,624427601,122685384
3139468825,4144158562,1117499620,599474170,154064843
3188103525,4199659799,1127522275,603432614,158699118
3319511969,4263676404,1159939395,611731928,156104214
3367482552,4286696225,1164643671,607975073,137842761
3015039212,3727010334,1008673010,522866524,139696941
2958647283,3765653111,1009669216,524742034,132350996
3265886362,4352292934,1171760050,607014178,130774399
3093954750,4051950101,1101322510,566713941,114523205
3330058506,4508105877,1230179100,635843452,121159721
2979622360,4001841738,1083203186,561935552,122729783
2962217314,3851446696,1041640553,545012759,123979230
3202415564,4295648100,1165489301,611702101,121167151
3321294549,4357158423,1184401753,620324502,139341248
2908050461,3847414517,1046152504,549090846,130586664
3271439977,4632210211,1269711900,660869438,114071552
3156919137,4389080112,1202886952,624623510,121106196
3037635680,4297834478,1176776489,615280819,116428802
3093792300,4292173720,1172713720,621062374,131740308
3098415729,4074774382,1102147940,577064666,137171855
3042209190,3993687760,1074309773,555416968,124800289
3199554148,4262909807,1152880077,592490453,122448202
2961343023,3896236506,1056679548,544133197,114660862
3195147019,4293256813,1166019347,608277188,133895957
3314796126,4354095973,1188998066,623829495,141155113
3125952403,4101402713,1106572694,572715574,135966397
3177486648,4209615793,1139815210,592069266,142546014
3144345365,4163504331,1124379417,581201118,139945649
3166199954,4291102037,1153433131,598573323,125223952
2979389465,3889617196,1050873496,539360926,131119088
2946392471,3821549536,1032919677,530958168,115748367
2993091980,3974393612,1075103309,558265154,120954903
3114665764,4154234224,1125860772,589065216,124766703
3089935843,4270592004,1152221565,607280435,137187165
2993927884,3989444424,1077178930,564718555,136650931
2897612764,3849856505,1034469123,539161011,132452847
3048620071,4113683142,1109518684,590604328,134337249
3178616522,4165568865,1129191387,604463173,156294517
3134227915,4123298243,1116458069,597562019,152751243
3051406216,3958231924,1065455307,556715262,146029745
3004630980,3999803664,1075141630,565682335,125014966
3278992043,4444434958,1211941778,640717120,137460300
3114131091,4077014877,1109244120,587762192,151209125
3395146476,4466261137,1215631291,641567425,154794131
3154107353,4050283284,1099276135,578710999,147739788
3163364897,4164014695,1133625635,598779173,149293945
3293282657,4347835705,1193162490,622707893,146799519
3122180157,3971093771,1081882666,557570869,148218199
3048014520,3955677173,1067642261,550796173,126686372
2966985157,3944937479,1066946754,558280523,126307496
3082637244,4104452538,1116872217,593493080,142150311
3029793074,4027151709,1088046371,574376190,136387927
3162861256,4182779314,1135637502,604074652,147975517
3081863815,4020938946,1085903679,584981329,147802286
3260915960,4305882821,1174391702,626839729,155894916
3066090475,3904755999,1054086229,555022663,161791748
3106107201,3937357097,1067985052,562171951,156407294
3097860497,3967809697,1074525884,567371411,150098256
3324780774,4342655337,1183808689,629208686,153483884
3283402659,4069916582,1106636025,573659362,145220902
2983265757,3951515507,1069783197,556589371,130299511
3244968267,4270701798,1163251601,611745540,142094740
3182944443,4168511889,1130911801,588127936,145187185
3068008579,4012254106,1090145326,572234629,137487029
3103398889,4123366575,1118038446,584958483,141454415
3049974170,4020255358,1086243730,573226116,145803371
3105356576,4097053240,1108673122,586965102,151966177
3278171142,4370181800,1188558571,630008827,148351466
3065407976,4078430451,1104658228,588340648,157857206
2812029681,3630505168,976620663,515386277,156496213
3163711962,4210622283,1144023387,617325466,157956360
3310726243,4367417377,1187130207,640896180,178954702
3271309043,4208871201,1142832650,608742136,172474885
3313413799,4364089091,1186152095,629222956,162030035
3368413769,4499092568,1225458598,641392097,158719963
3305981273,4230763815,1156700869,599298857,160617751
3317613985,4255390802,1160871038,600673633,140302542
3153931366,4214823212,1141907473,580322451,134224430
3335088686,4468080049,1223664648,625576258,124606567
3161941050,4288615561,1162632127,596918461,113927246
3131052015,4292810411,1159325054,597282579,118037352
3383570761,4557683856,1246979177,650218129,137390880
3164184690,4157050192,1127589459,589575693,148610580
3096026683,4027222802,1093072659,571989639,143952275
3180620929,4278615275,1158878114,614870943,155273176
3291265787,4245501440,1153337168,608829901,178105417
3435953392,4588380618,1248586591,661330728,161893879
3285334188,4067216405,1104851909,565969457,163951636
3060091884,3979182638,1080783809,553663308,131237881
3176011172,4355478177,1178637448,615953756,138559896
3381743659,4406504472,1202165499,635887007,159561075
3437596174,4541168828,1241970985,643182464,148576632
3309138820,4354072439,1182045037,604555287,136674674
3110338838,4144770694,1127638154,578261473,134162410
3129029173,4199022552,1138226223,586080301,142046582
3343811438,4409710027,1205438340,623736192,137685638
2986093189,4080628696,1106978572,576426013,136414580
3202877996,4350931128,1184676293,617893782,152953468
3391938994,4716746047,1286336154,669935849,140526389
3127834952,4193519898,1139475391,599179170,152607571
3100819847,4060357125,1103578808,579574348,158265510
3034486606,3982548365,1079522696,564239355,160825912
3164531330,4122890361,1120642703,589168943,162691560
3278282916,4334131496,1185548835,629457118,149797981
3294335258,4603112039,1260301761,670016138,153291770
3370032236,4662377437,1276916387,674794566,157879451
3266656876,4467971910,1216692572,631075610,151424797
3046391556,4001071510,1083355136,558274519,143923464
3236186079,4333865815,1180378180,606046354,132814474
3082158269,4192454124,1135065386,579868713,128796640
2949811978,4069983791,1106483092,571219925,120911006
2925122691,3980448979,1073011346,564594565,133199220
3256911769,4496098731,1224255117,654402538,154111884
3300666466,4385425980,1195989750,640243636,164300592
3313560370,4442601140,1207299445,637464452,171688957
3437724024,4466504825,1218765689,643845173,171658607
3234649453,4264883743,1156459738,600537529,159232498
3302710797,4372652583,1195081595,621003061,147803044
2950800206,3832537936,1035941960,534565586,137455216
3180161052,3959015799,1066716082,553460216,153015773
3289186494,4278507104,1164656665,603276592,129280143
3309219082,4427142966,1205844013,622223472,131001980
3086210024,4065018239,1098002986,573604257,150315870
3238629523,4278504683,1158863802,609588477,158832241
3139382994,4151463775,1127800036,590107923,150835984
3046939912,4034478707,1091833223,576497242,153725540
3402216905,4484132091,1223252727,645918290,166417679
3331798656,4406856586,1196843477,624242061,155154495
3333679637,4459721703,1215350070,632721456,145619620
3325436601,4407203919,1205827229,623462310,152266614
3292248550,4433775059,1206599003,626252100,141459465
3086772417,4202499018,1147775951,599388357,146102048
3035603236,4048509861,1091271370,568452399,144099186
3156144795,4422752663,1205884233,623910792,127810268
3289973296,4627421365,1274195298,657838800,128908512
3061538259,4259375675,1160385446,597936933,120171926
3167842511,4302997311,1174556800,607820088,138809535
2920599148,3813372606,1033294950,533754805,126560029
3068775595,4220305464,1147576343,593978850,114536829
3132265486,4329872795,1180740549,630570706,127225683
3280923305,4556576561,1246528303,664091922,149899046
3470283455,4624502374,1265758149,662455804,139514332
3162220026,4174730348,1138117857,581036655,129047333
3117006249,4250089502,1159222282,600190186,129158356
2828016590,3697435507,995855928,509315369,127960229
2858818964,3955386788,1063126135,566992274,123657748
2984036514,3967256930,1066376639,579085060,136683107
3243451124,4323517036,1173096315,627860412,150110888
3313885951,4345192553,1174787942,619362371,155673489
3088609380,3925065381,1060987124,549665129,143277874
3080348863,4015380969,1085683614,565569609,136988509
3269220880,4221652637,1145781262,591858149,139646297
3075577296,3986880320,1082393692,555664435,120985244
3133289503,4101450437,1110795310,580306263,129743589
3145701065,4092572593,1106745226,571578919,134012554
2929591894,3916459330,1056297931,552553465,123736989
3315310220,4522022935,1230527050,653541390,140293953
3179686774,4115956639,1110627639,584053488,155281695
3206617918,4149815608,1124715595,589447108,148745108
3137011426,4111429040,1113026219,580942402,146727151
3092303247,4025150785,1091826457,560653416,127961699
2934314342,4015859678,1088344719,565221824,125925439
2927197328,3948662650,1067635281,561583428,129897165
2976257446,3995358843,1079119298,568649368,139056905
3076131022,4070035677,1097088031,584169543,148331013
3032811784,3991261468,1080137695,573264061,139059691
3089803660,4131545568,1117634897,592910668,138806045
3003325726,3943733418,1060068295,562491846,152499720
3174808422,4160476932,1125937667,598348173,166115584
2977975821,3915398081,1058306771,556467030,131413835
2558454262,3350058613,908522633,477860115,124529913
2136859026,2807955221,756625073,387585563,97714432
1575222265,2002708141,539781317,269233079,63706737
1070151249,1364336625,367898710,179501799,33715722
626658695,774412909,209100548,101041357,16936409
284045497,366347880,99495880,47781430,7027744
197943641,292224548,80922898,38626817,2917974
74060957,89448718,21682918,14297963,2695449
75151188,34386468,8094637,23624056,1562727
86093561,36801996,8711020,26864116,3336683
123467952,39125259,9681233,42801556,2267837
57765102,34549550,7791930,15705972,2703826
120107663,38080545,9444235,42688675,1725962
79962434,38018271,8720805,25373214,2349228
51241679,41692267,9440423,5483000,3354416
53349230,49305685,11504383,5455878,3833963
94487303,74658616,20379303,9670968,18845131
112728179,86523053,24817344,11841733,22662291
114673209,84639256,24310932,11559593,22899713
114628087,80641313,23120649,10862757,23532681
113655976,78719449,22503626,10510685,23565238
114739243,79921630,22853859,10701395,23866959
114430383,79305669,22668995,10622257,23755109
114865624,83905775,24075579,11426894,23236888
115695134,84720949,24293218,11531044,23350837
115313674,84776746,24318938,11559098,23181262
110641829,89039630,25039806,12466025,21144790
75049889,96131283,24655915,14067550,3721126
93926731,104797830,27895881,16651925,6468296
101055715,113158614,30153226,17632166,7956070
169609178,138267766,32067701,17112581,34694513
73554420,85737321,31664228,15340165,5754367
186873998,154933658,35164141,17420474,36456764
154646273,96290239,23667625,12127405,39904621
95844141,144208041,45447645,17839350,6436625
96752424,138869302,43412160,17128118,7437732
96929902,133196389,41830591,16566540,7514592
102057757,144437843,45216892,17801837,7942872
124858575,129137047,37678854,14639427,20956885
206780317,193656780,56041072,12268999,18556040
201265125,303014427,89088734,46712363,6321579
47531877,60832439,18533611,10690505,3645310
186163561,458446787,101754150,56658514,4054369
169746458,465735150,102057260,63524122,2664998
239928947,804371263,182515819,124100439,129299
239397038,800678903,181700309,123559162,224334
239370970,821075246,186429360,127066346,199896
238654834,816166195,187233375,130422991,132845
239599495,819743226,188056746,130997892,118624
239498717,819064424,187901894,130890199,121898
237252563,805991175,185411589,129534110,177846
240336830,794622931,185328799,127049279,624171
92819644,199540365,40084670,22232827,1868705
138662271,208003192,55323384,29306688,6405349
177465971,249157018,68071167,36993515,7576546
46898149,53189019,12810573,5808522,2654418
103987418,124876354,33274480,19484842,6432327
101372004,107638537,28571957,17008403,7900349
130338403,132488092,34459750,17830769,17945886
237187322,286733382,60349703,35141751,45851379
162200538,130955611,39064973,15018447,29029682
118837753,120256287,38844659,14100392,12272996
236121877,295219497,63909251,35779534,41203561
166841465,103590511,25099309,10997726,38184876
138178098,180723007,50484551,22763425,5769545
98666438,151303209,49361256,26905676,6061989
134377871,106747735,35349382,16960991,42269708
124406954,214352402,63257749,24597547,7471075
130441491,234846768,69445181,26788679,7629088
125451067,203252170,59304153,23152007,8017646
132524171,231924058,68036384,26325018,8327348
131749172,245339792,70936839,28115013,7653356
197483263,191916074,48835069,13826700,19847907
124786705,173172357,54405069,21294548,14818328
229709298,785974669,108400771,32510736,829516
136884342,407442189,60898504,21247435,2973793
206986538,441612803,135997276,57763520,5080778
192336073,461430474,103268131,47586456,2309392
233737632,493694268,125011400,42169810,1527412
240182497,410832060,94853850,17442470,1940394
236378818,374912076,81677351,12638798,2280160
239565691,363117258,76627090,10566328,2578369
240236634,357358041,74004978,9648350,2787325
240222363,348183862,71496539,9036447,2815717
238670420,340797885,69784697,8822853,2900948
230689414,420698539,88225934,34334911,2364353
222590930,661978288,147041514,103289536,231980
180087799,510403727,128264664,78284120,770216
228119311,669322021,189270336,103840163,359841
225129759,662904146,188072091,103140571,413995
228022325,671484045,190500118,104472065,422636
170510790,470059064,124896981,63124870,818780
235707926,780635026,187812075,88362974,69515
157043916,469624002,113383115,54096668,1108293
98495750,116643550,31114741,18191521,6450740
97867380,101693116,26984625,16004170,7727356
118432263,114747241,29876171,16673576,14161597
238903175,263607713,56950347,32191447,40672424
205220132,129928332,33007873,13913274,37486075
107311168,106958812,35799739,13404502,7166189
193025711,252081328,58323295,32341853,24204361
236826908,146049980,33340016,14193268,42944488
146724238,94769172,21729362,8709897,23652852
128583893,165473161,50999128,24452856,5789295
100975909,140460476,45760167,24968822,6298846
147358499,92650293,30772806,14304723,43529488
126607897,190785255,56333008,22100069,7482512
138733549,226723439,67038398,25780508,7546879
127552024,173009312,50460633,19849614,7920520
140589826,225650348,66219307,25485162,7964270
134043646,202187376,59545233,23092010,7593209
151087514,190646043,49395380,21513454,19604659
215961228,221865261,69247100,20117050,17702612
130067967,377807612,58609213,18151638,2312686
230504454,780020380,109687428,35921163,1150641
96881758,206826847,47112121,17164363,4600978
255984081,533661003,149659022,69649095,4957476
174046306,456330971,98502438,39503136,384235
239648577,446420026,117264831,33788241,1848041
237830205,405102860,91552029,15988269,2004266
240514260,375342577,81007549,12111132,2248049
239089253,355418289,74672899,10020954,2467619
239632143,358132875,73807563,9578949,2697913
239937576,347904811,71323741,9033637,2668317
239514674,338707452,69461757,8778390,2874001
225105103,510414339,109696021,60656330,1505665
222989369,662789657,147193809,103403542,214587
179589042,504639326,137472072,77024155,878661
227975150,671479456,190509164,104476042,358365
224897704,661839169,187757941,102968365,431740
227897535,670917448,190381164,104409684,447041
177017069,513349907,127512630,60369749,726624
233629873,773957162,186198916,87600874,63927
114123504,279703953,68303388,33589867,2385223
95909571,110104711,29345729,17295817,6622680
99988545,106330078,28262090,16623291,7875463
147000312,175166381,41689802,23828018,19358460
239105171,215053635,45580499,24864104,41977280
178057176,120982704,35126306,13680231,29397347
106019603,104465934,34901937,13236601,6910338
219497079,263846967,59668808,32675582,30191232
237971935,141977085,30742744,14138873,43639775
142554761,108939361,26760564,8538774,15720538
104104619,146702077,47886629,25964054,6078101
101825721,146625016,47936834,26125493,5704577
148854178,89586455,28934282,12233693,43622101
134874427,214355112,63297538,24422496,7154391
134126582,210759677,62215383,24060115,7501686
133037877,189168081,55195335,21553371,7832076
139201581,217288433,63729194,24620973,7775933
139300738,225910475,66749366,25626765,7196070
169807826,179230982,44879088,16357567,19309250
190808162,207472295,66535849,23128923,17528950
156982527,539819803,73312188,20346291,679301
206432100,683454293,96917343,32765853,2229361
128327630,240094955,88083208,30055204,4935155
222664647,464858501,112944693,59365283,4203821
81272318,214337319,58964446,19694524,1565742
4833344,3721680,929321,608797,470228
4149895,2599361,657384,445736,460817
3369978,2125312,537985,363104,395371
34677420,43820058,9548428,4641785,2064820
59876355,91312622,20508304,10171407,2915157
54574600,83410976,18388160,8894158,2611116
61693961,134063260,30125521,9947295,1694700
36479732,43980424,9109342,3477078,1835988
53244028,82618647,18431533,8902354,2528011
49997624,72014522,16094487,7595837,2400668
203556001,297871061,80031579,38385156,3379481
354617853,607543292,160091414,82534764,7590320
1694839537,2537709034,683953085,332092553,24199388
1574915900,2355047180,650303503,317300734,19989481
1288972337,1877861392,513098323,244763264,16732316
774605298,1195963913,335231534,157033377,9641276
407113219,689189631,191096043,88859843,4265111
113376962,165257167,41636955,20662683,2469222
33421070,41367754,9700432,4626142,2131603
99845656,167725169,39689059,18012489,2740888
124996437,198642597,46240313,26193851,11399087
69446695,126938225,28329268,12058404,2866400
74864505,150013577,33829800,13468532,2709831
90823368,215772962,49915872,16591370,2504969
50351151,75797982,17062903,8251159,2354379
47907953,68142932,15314567,7117852,2411305
142902620,223166561,53547470,23824405,4367801
142918375,384925727,90048955,24594210,4327212
111878848,320834473,75744501,20996213,2449764
53014749,82884032,18806534,9291627,2559193
46843668,71164121,16106335,7845702,2274626
53355763,95466708,21609964,9600870,2187181
141031076,441106525,103906675,28109373,1133862
95029591,263559754,61541303,18639979,1866739
81769817,193057396,45050002,15085170,2503976
213820500,399110103,105840042,58450763,12227110
54156268,68914978,17170650,8247059,6838857
42371503,63965092,14188953,7012226,2081811
54595085,83161423,18411288,9103391,2684670
56999409,91361234,19808501,9705885,2465847
80499824,197828369,45296199,14308782,1953388
68408138,151059634,34230985,12565540,2026809
56504890,88471368,19344551,9091308,2595025
58579794,91052266,19800447,9207498,2684342
66775818,107214560,21061512,11235344,1907418
275803495,431561394,105600150,53230564,9068888
722578893,1036922870,269741729,131903711,16181776
1572889236,2403038149,646669779,316547659,25057062
1104585347,1678720858,452227603,216793099,16188215
1757757119,2721133246,709302002,366908836,40729230
3073411915,4507771342,1193194524,583039786,67204601
1648201092,2436139703,654013018,312976938,30984068
1736299190,2521253717,684886003,338009763,26943944
1553125920,2171013755,595679148,285326287,22069463
1258388820,1928122041,527966707,255984602,17180449
948642935,1455357473,393406419,189499810,12674682
697006021,1149459872,319691862,152474482,9056813
692210600,1123832519,307203919,143584372,7662912
431542866,644930611,174640727,84494864,6185587
369996858,586880523,155854585,72779271,6401596
420185723,615075197,168076310,85002537,9297187
429408739,658482794,181040999,91578385,10457081
433047987,621945621,170963891,86405424,12829060
438048450,639755183,175285506,91168360,15038979
331566232,513330522,141879892,70090704,9572194
251464723,412714327,114522860,50303288,4391770
232910444,392860255,109505237,50632119,4042329
185613655,299582465,77118659,38256434,3710352
180872259,375546045,98313573,47683375,7257906
96270000,166957867,39070066,18008279,1796975
2407234899,3648402268,946425414,495267629,76589541
3180414176,4286968410,1164057149,632790314,123742838
3272011607,4463253928,1210847151,650747164,133105426
3274728891,4456478793,1203727432,664592565,154284444
3233049781,4190213972,1133836502,606909049,167201670
3034956822,3929679576,1053215084,550529394,132327421
2959069454,3626799012,975942330,506232870,140401192
3125332392,3874737305,1043121070,543584483,134283410
2886598292,3575362314,960285956,500220107,125074113
3151442457,4108733303,1108951955,584507936,126626340
3344173190,4367963201,1188547150,628032295,138075319
3081563739,3909897802,1060093920,555467162,123760189
3226031774,4190632381,1124927409,592755190,130534559
3164205141,3958577542,1065971186,558010630,142559948
3221047926,4189972104,1130854225,579952553,121006468
2961048821,3976622486,1059171246,553654268,116848448
3084836413,3990902326,1067782942,563130337,134791935
3263269791,4177925716,1128743117,590202466,133826927
3363951120,4164317515,1130234934,589347442,126535275
3115257116,3822128683,1032907263,532219517,123650881
3132357526,3940320554,1061329500,546426166,126231571
3366899204,4247016032,1154837365,588246000,112902772
3323752102,4226649615,1154253423,579992031,103511284
3277328660,4236077130,1156735416,590519273,107774534
3240764249,4104474302,1116925992,566724156,116469659
3297458272,4412206282,1203790997,617136490,108376750
3090108104,3857190137,1050621543,529582139,121442236
3180095428,4090942304,1108793994,559673496,105951734
3086568731,4004555094,1085870515,557129375,108088188
3148202795,4192767051,1139924881,592206300,125733471
3305072141,4294272779,1168156856,602527169,120101478
3204735792,4101144038,1112584865,575570196,124325610
3209627899,4201957900,1139908684,591436298,119111437
2902473007,3656742180,983008706,499886222,126704097
3117674267,4112875005,1112433484,570267553,115307178
3175571533,4237160792,1151066689,601998133,120336428
3045835286,3978893885,1072703903,566044443,133235307
3057284572,4084423255,1102338714,578904208,122836033
2937643103,3761529894,1014127441,534871048,137013374
3011439379,3882160416,1042827473,551364666,140493909
2990856293,3870516360,1041365217,550855569,131975483
3159198311,4117032458,1108363100,588889996,144635842
3164166303,4009654015,1087443335,570226245,141848157
3222447549,4156879734,1126448632,583387450,126363727
2938749846,3770561572,1021668859,531437364,126883728
2990438717,3859245195,1034757327,539048314,127202438
3051171687,4053782879,1096628924,581613236,129416009
2958543687,3909945078,1055473045,562817295,138815348
3288285360,4179915559,1132515154,599832624,137912673
2527995245,2889952559,785082262,410659406,129851387
3076479442,4134131839,1135026767,601680411,129938781
3144175361,4197112624,1140761961,596611806,123210096
3286055980,4182209245,1132234808,594142523,137738084
