cycles,instructions,load_misses,store_misses,ept_walk_cycles
240454951,23060537,3554763,1775870,200090300
240623030,23063155,3555867,1776291,200229951
237143018,22842521,3520093,1758873,197767992
240644468,23120151,3565443,1780791,200751722
240819058,23111911,3562301,1779784,200737891
238504429,22871940,3525275,1761250,198676803
239845711,23004499,3545575,1771468,199620368
239732185,22955534,3539087,1767913,199667989
239143386,22951333,3537431,1767372,199468800
240823905,23165885,3570791,1783952,201282855
240108732,23009443,3547436,1772079,200012927
240085544,23086124,3558521,1777813,200763194
237413255,22874692,3526377,1761634,198238957
239479454,23111031,3562026,1779668,199968298
239668768,23033934,3550728,1773844,199857192
240208757,23006244,3546236,1771667,200004986
240361000,22956661,3539402,1768032,199899243
239629063,23006411,3546301,1771701,200000130
238779595,22949661,3536828,1767179,199232728
239645987,23020660,3550039,1773610,199256728
239604035,23149193,3567098,1782035,198689784
239625877,23276918,3587940,1792429,199514019
236534493,23517868,3626259,1811325,197202871
238963471,23139098,3566669,1781886,198766038
239725614,23189392,3573734,1785615,200067233
240288475,23039895,3552939,1774607,200100533
238902731,23003755,3545340,1771366,199520076
240581900,23090124,3559947,1778305,200431602
238241935,22841241,3519729,1758733,198930824
240002655,23037086,3551951,1774282,199944372
238696826,22953933,3538344,1767666,199063314
240005616,23242278,3581851,1789678,200297961
236970627,22770248,3510731,1753695,197664066
238750086,23055825,3553040,1775319,200073599
239121578,22877860,3527541,1762009,198797412
240571426,23028926,3548808,1773188,200057128
239627346,23009891,3547679,1772179,199790688
239953165,22999661,3544961,1771247,200080067
238981341,22881715,3527844,1762127,199092498
236136516,22737389,3504284,1750830,197232840
240696936,23249670,3584577,1790587,200867408
240340972,23188922,3573534,1785590,199992717
237130842,22740397,3505471,1751262,197257363
238841086,22874948,3526427,1761659,198780481
239767969,22952621,3537891,1767507,199563088
239583729,22957261,3539696,1768092,199213776
239602841,22977497,3541380,1769397,199544792
239870919,23062801,3555699,1776186,200233537
238886423,22821942,3518337,1757747,198871401
239486143,22972928,3539606,1768627,199239134
240781762,23147546,3570793,1783946,200968832
240015862,23082380,3556069,1776336,200197112
238146269,22843289,3520550,1759001,198884923
239509837,23012827,3548706,1772495,199961840
239677446,23188552,3573309,1785504,200945841
239381439,23059321,3554498,1775785,199853176
239286776,23086509,3558543,1777821,200271464
239416540,23092420,3560972,1778649,200013166
239947142,23216947,3578157,1787769,200380538
237726868,23221428,3579833,1788325,197985979
239981620,23514732,3625081,1810919,199417597
239346954,23300158,3591649,1794382,199360828
237076859,22847001,3521869,1759425,197276023
239951864,23135930,3565448,1781517,200220091
239503364,23112303,3562449,1779783,200453380
239508523,23146354,3569357,1782821,199808596
239949028,22980473,3542499,1769935,199598043
239207065,22980240,3542395,1770474,199100770
238528461,22866796,3523387,1759676,199067766
239187064,23038654,3552509,1774439,199734031
240450056,23216147,3577860,1787678,200612386
240827923,23247318,3583701,1790284,201526271
237120230,22738205,3504610,1750972,197538530
240332443,23039982,3553007,1775608,200534084
231052211,22548405,3474662,1735206,192510848
240666773,23164809,3570401,1783816,200940870
239186635,22876492,3527052,1761858,198709745
240780920,23140882,3567325,1782110,200673113
239999246,23088788,3559527,1778143,200610529
238283106,22845801,3521469,1759327,198303293
240071187,23110639,3561839,1779587,200401606
240528373,23090503,3560235,1778405,200380299
238891643,22953741,3538404,1767686,198735734
241266309,23138442,3566376,1781793,200586638
240610300,23111391,3562133,1779702,200050342
239936015,23089116,3559610,1778137,200029362
239806707,23112999,3562815,1779953,200426854
239884456,23056833,3553468,1775434,199824144
238867292,22818982,3517305,1757242,198511358
239792174,23062746,3555665,1776174,199855633
239566000,23062209,3555399,1776091,199771280
239694641,23035062,3551252,1774023,199575155
237020575,22736797,3504111,1750776,197385878
239710624,23088028,3559279,1778059,200120926
239391151,22896703,3528738,1763120,198218844
240980859,23245198,3582922,1790026,201072882
239552097,23067425,3557423,1777657,199348628
239863446,23321751,3593925,1794867,199903160
238786250,23010139,3547689,1772142,198609884
238462584,23031278,3549690,1773506,198940042
239825134,23111274,3562136,1779738,199968568
239727308,23011675,3548348,1772348,199955474
236978211,22736372,3503956,1750734,197073176
239902181,23137675,3566105,1781722,200628930
239659982,23093065,3561107,1778670,200026734
239760524,23084279,3557946,1777619,199873491
240660309,23136946,3565838,1781610,200484080
240086767,23219475,3579133,1788095,200486577
238502762,22823406,3518975,1757796,198813846
240340835,23039517,3553032,1775300,199798919
239965854,23011917,3546466,1771737,199517722
239954790,23077604,3557078,1776629,200172706
236606562,22666536,3494723,1746311,196559353
239541925,23028474,3549419,1773004,199699168
239416269,23026630,3548045,1772676,199057919
239385610,22954901,3538750,1767808,198981043
239745480,23168557,3571859,1784291,200508598
239994665,23161890,3569546,1783534,200457012
239793621,23008318,3546833,1771882,200008410
238697224,22905631,3532040,1764173,199083767
240066288,23107769,3560811,1779288,200428956
239381572,22933866,3536929,1767462,199241130
237284405,22787723,3511270,1753591,197480966
239877915,23036422,3551682,1774178,199978793
239802640,23110552,3561855,1779572,199849091
239314002,22899159,3529649,1763421,198729537
240386034,23063713,3556054,1776300,200109913
240903058,23165005,3570523,1783832,200656622
239127568,22848161,3522289,1759619,198970667
239900993,23005315,3545918,1771537,199249799
239737318,23063321,3555931,1776279,200102769
239534510,23057881,3553826,1775564,199724858
237594270,22845185,3521196,1759234,197875592
239941014,23198048,3576951,1786651,200552594
239856393,23112760,3562663,1779895,200101951
239237177,23267649,3585449,1791569,199673878
239544620,23275081,3588206,1792483,199875591
239871597,23112175,3562458,1779812,199547242
239984517,22903575,3531335,1763961,199726001
238198541,22767696,3509750,1753356,198384416
239906154,23111409,3562207,1779744,200138194
239641536,23138794,3566488,1781837,200328968
237084180,22791931,3512995,1755120,197598814
239750392,23088436,3559446,1778100,200101776
239386065,23037382,3552005,1774287,199809082
239320768,23003852,3545426,1771389,199388334
239560020,22981728,3542972,1769882,199393235
239604888,23082516,3557202,1777384,200283251
238408930,22794571,3514036,1755467,198742042
239943929,23038286,3552274,1774365,200051024
240529706,23164989,3570558,1783840,200545899
239233140,23056585,3553362,1775419,199759721
239726133,23113311,3562863,1779947,200279098
239484732,22958901,3540290,1768315,199424590
239790731,22952685,3537994,1767540,198931817
239495862,23054642,3552665,1775193,199802578
239630520,22958877,3540228,1768290,199412396
239664382,23060489,3554851,1775915,199652503
240033678,23000499,3544099,1770956,200171403
239397106,22929442,3535160,1765891,199501701
240090955,23058523,3554098,1775697,199597697
220993270,22024924,3396075,1696332,184189130
239851989,23082060,3557096,1777318,200505529
239889008,23010923,3548013,1772262,200176682
239455838,23001763,3544605,1771114,199627542
239512588,22979873,3542293,1769661,199568552
239801177,23066537,3557085,1776654,200296806
239693771,23084460,3557966,1777626,200153760
240031807,22976544,3541046,1769234,200147781
239975750,22959045,3540275,1768301,199870311
240038996,23080244,3556397,1777119,200040806
237504571,22793664,3513668,1755345,197626001
239879523,23036753,3551828,1774203,199640145
239987025,23141114,3567432,1782154,199884563
240188898,23062290,3555431,1776093,199511628
239362779,22980640,3542638,1770761,199192633
239744013,23027918,3548536,1772137,199596951
239609392,23035598,3551288,1774012,199854683
239837218,22901063,3530472,1763677,200020084
237570148,22687191,3497282,1747139,197819881
239738482,23028384,3548594,1773155,200026739
237225292,22874364,3526312,1761616,198494339
239781314,23032102,3550063,1773625,199744830
239830921,23060417,3554894,1775917,200384750
239937870,23007267,3546616,1771783,200032478
239606045,23062058,3555421,1776093,200185474
239461607,23036662,3551817,1774209,200276629
239929808,23061369,3555196,1777009,200727104
238082425,22872380,3525482,1760329,198907122
240615369,23031822,3549898,1773576,200134762
239914694,23062345,3555636,1776162,200496809
237487264,22845481,3521308,1759243,198402055
239002480,23054513,3552604,1775160,199838677
238825573,22853313,3524256,1760237,198695956
239978233,23086180,3558610,1777832,200620906
239465441,23061513,3555174,1777002,200082141
240027940,22840353,3519403,1757613,200424868
239921900,22979105,3541993,1769576,199776939
239163242,22875412,3526679,1761725,199241466
238046972,22764832,3508753,1753015,198314838
240584511,23066851,3557138,1776702,200133064
237757853,22793099,3513521,1755286,197946646
240838379,23136010,3565481,1781499,200784277
239789045,23118631,3565103,1781595,200920141
239873450,23029686,3548893,1772323,199795905
239576377,22953798,3538450,1767693,199777074
239889941,23061065,3555059,1775954,200209635
239875699,23086636,3558741,1777892,200360822
238584285,22869268,3524337,1760955,199240115
240838174,23059505,3554476,1775772,200632903
239939134,23091324,3560508,1778469,200422065
237987675,23003443,3545256,1771332,198569161
239791645,23170581,3572557,1784560,199724144
239863923,22978640,3541820,1769499,199237588
239563672,23035630,3551424,1774073,199081393
239620308,22954542,3538607,1768614,199344356
239775372,22979136,3542049,1768712,199432907
239702497,23135450,3565259,1781450,200492289
239903557,22984592,3543959,1770191,199895790
238907772,22819750,3517608,1757356,198972856
239794245,23060179,3554705,1775873,200251044
237239562,22792131,3513101,1755155,197767357
239624629,23109007,3561288,1779423,200856425
239612953,23035774,3551446,1774071,200142639
239692336,23114311,3563247,1780069,200718765
239698187,23007868,3546862,1771871,200043029
239635064,23005619,3546034,1771593,200198702
239889846,23032486,3550249,1773693,200024737
239162883,23038174,3552372,1774859,200142676
240332758,23163677,3569941,1783182,201375231
240066190,23086892,3558867,1777921,200262722
237536144,22869196,3524342,1760974,198505380
239828273,23006739,3546477,1771736,200366479
239888637,23093300,3561230,1778718,200620184
239781225,23113408,3562923,1779945,200479793
239689760,23111591,3562229,1779726,200567443
239503702,22925322,3533596,1765408,199456571
240371528,23004571,3545629,1771433,199918849
220602204,22158299,3416673,1706624,184059566
237329463,22655924,3491474,1744540,197862772
239860329,23009165,3547283,1772044,200167782
236997506,22716514,3502410,1749522,197416168
239474868,23106647,3560358,1779124,200343578
239816325,22986376,3544732,1770492,199795603
239316875,23000163,3543971,1770907,199492801
239351194,23008428,3547059,1771941,199439585
238720414,22931450,3535882,1766185,199008480
239355395,23027046,3548153,1772976,199725495
239363837,23090164,3560070,1778337,199993764
238783300,23004507,3545617,1771469,199161902
240661532,23139458,3566698,1781912,200420167
237354451,22719642,3503498,1749913,197789586
240563288,23058105,3553988,1775623,200402778
240432122,23140066,3566959,1782011,200734238
239492599,23009403,3547384,1773051,200053679
239459616,22949877,3536977,1766215,199306823
240253570,23035287,3551200,1774016,199773623
239321656,22975728,3540707,1769137,199664009
239453613,22959373,3540453,1769199,199711934
237209040,22789675,3512104,1754009,198476595
240553735,22982690,3543315,1770027,200174920
237733026,22869492,3524473,1761001,198438394
240691328,22979832,3542227,1769644,199643033
239621830,22952525,3537843,1767514,199550212
240027625,23199376,3577522,1786863,201409486
239146505,22952749,3537951,1767549,199318237
239810489,23187369,3572968,1785369,200942165
239731735,23035902,3551481,1774094,200315636
239611443,23009507,3547511,1772084,200265187
238896340,22977168,3541228,1769333,200080779
240514452,23064465,3556304,1776399,200740895
238572030,22977896,3541503,1769383,199621870
239636680,23112903,3562718,1779914,200423309
240093040,23166861,3571211,1784073,201011650
239844114,23084628,3557986,1777606,200355876
239708016,23116344,3563946,1780329,200964816
225599883,22632425,3488565,1742866,189531189
239990621,23083180,3557440,1777439,200117309
240950572,23199056,3577410,1786850,201623920
236765884,22739533,3505077,1751118,197857496
240032158,23061323,3555245,1776058,200417089
237418501,22712698,3500965,1749047,197125234
239841951,23007795,3546814,1771824,199366348
239824262,23111279,3562110,1779693,200036014
239860394,23083236,3557520,1777504,199950979
239710054,22955454,3538997,1767857,199668904
239816198,23110551,3561826,1779604,199838769
239388145,22932018,3536109,1766237,198612243
238969312,23001227,3544338,1771051,198976576
240136408,22926394,3534034,1765538,199794850
239983690,23113711,3563056,1780012,200143486
237081154,22771840,3511295,1753864,198117161
240374688,23085708,3558453,1777781,200558383
239353279,23033830,3550742,1773842,199476856
239689960,23008459,3547092,1771949,199731096
239485285,22924250,3533172,1765255,199109918
240340686,23087189,3558938,1777952,200022105
239918869,23114143,3563194,1780057,200287946
239442403,23001563,3544580,1771085,199425028
237771090,22719468,3503478,1749911,198080462
238033935,22871582,3525198,1761256,198502776
236396218,22636065,3489863,1743308,196492693
240666789,23106743,3560448,1779132,200410950
239146815,22874404,3526212,1761576,199169332
238863370,22926618,3534146,1765582,198755534
239288588,22957917,3539932,1768195,199467770
239537607,22982704,3544276,1771014,199264728
239358058,23001163,3543405,1770033,199682276
239295288,22904655,3531727,1764091,199167032
238776310,22999788,3543892,1770867,199717222
239740402,23038214,3552349,1774393,199849331
236798042,22789066,3511932,1754773,197267232
239562841,23010804,3548019,1772233,199836580
239622018,22927810,3534508,1765730,198968923
239677085,22921394,3532106,1764906,199213495
239421370,22954917,3538797,1767815,199440708
240878620,23091604,3560650,1778510,200759231
240278306,23140626,3567240,1782079,200653439
239756768,23006763,3546476,1771747,199801384
239264163,22927658,3535404,1766673,199771164
238269548,22896850,3527826,1762138,198739013
236872673,22823165,3518829,1757730,197540140
239626752,23086005,3558548,1777829,200052001
239573220,23033422,3550579,1773795,199227033
239632065,22954685,3539628,1768779,198776246
239769084,23085660,3557485,1776784,199168467
240748586,23213403,3576857,1787332,200641965
240281513,23037278,3552001,1774267,200185376
239589810,23083564,3557641,1777483,200253145
239086680,23059905,3554593,1775847,200510794
239711992,23112968,3562747,1779886,200021231
237378980,22849312,3522777,1759760,197992332
239967481,23138931,3566563,1781856,200137575
239822849,23039318,3553794,1775531,200122054
239611373,23080588,3555510,1776120,199897736
239518072,23087644,3559111,1778014,200239561
240735675,23114239,3563236,1780073,200605165
239904413,23085652,3558403,1777764,200088415
239689060,22900367,3530111,1763553,199142483
238635304,22904095,3531541,1764025,199184543
237973617,22789382,3512040,1754826,198186054
237044263,22766375,3509264,1753200,197639613
239626878,23010835,3548030,1772245,199526298
239475528,23027543,3548385,1773072,199194817
239669637,23064657,3556370,1776402,200124155
239287924,23004123,3545487,1771419,199093758
239023910,22930362,3535505,1766037,199150638
239360548,22953541,3538264,1767647,199315881
239966595,23003435,3545261,1771324,199462002
238140092,22851433,3523549,1760003,198792414
240139567,22973720,3539941,1768878,200041601
237014613,22715818,3502125,1749452,197463485
238790628,22951941,3537728,1767444,198939357
239180062,22957957,3539930,1768202,199252275
239441527,23031430,3549854,1773558,199791441
239935625,23036542,3551762,1774176,199664824
239791139,22949509,3536742,1767136,199025218
239994820,23033503,3550628,1773814,199803331
239605100,23004507,3545588,1771447,199506304
239044313,22824750,3519437,1757944,198916799
238426906,22795229,3514211,1755546,198402818
238278302,22842361,3520155,1758876,198101695
240432112,23091524,3561493,1779493,200101292
239951642,23159461,3567498,1782164,199774273
239966851,23217419,3579124,1788087,199877062
240048669,23065641,3556015,1776286,199226655
239905717,23167334,3571349,1784135,200284080
239330999,23063313,3555944,1776412,200167895
240030734,23138058,3566269,1781597,200406314
240013312,23187928,3573227,1785448,200900061
239826405,23062449,3555514,1776115,199726897
237230014,22794035,3513824,1755394,197804055
240325946,23166357,3570951,1784013,201077425
240469026,23249550,3584613,1790591,201303626
239651547,23062026,3555366,1776067,200165674
239704602,23085196,3558242,1777722,200363479
239844106,23246942,3583544,1790242,201416348
239630881,23035190,3552181,1775012,199834921
240762486,23131994,3563066,1780013,200572771
239411724,22875012,3526484,1761664,199566842
238326327,22825528,3519670,1758060,199013529
237526793,22759985,3506939,1752399,197496533
239989178,23040269,3553139,1774651,199791776
240280523,23085917,3558489,1777798,200422651
239685824,22980656,3542547,1769743,199624602
240019680,23026990,3548186,1773002,199807332
240764949,23060017,3554683,1775843,199893839
239519321,22954437,3538628,1767767,198983180
239950899,23060361,3554799,1775885,200096459
238986743,22878556,3527829,1762089,199325622
239757415,22950038,3536965,1767212,199625737
237053685,22580850,3480966,1738959,197678912
239709381,22981008,3542686,1769818,199714678
239633308,22951782,3537641,1767426,199560555
239311441,22901727,3530617,1763718,199349087
239564239,22983136,3543509,1771013,199704428
240036808,23031790,3549975,1772671,199838324
239927183,23059905,3554558,1775814,200064914
239671954,22981904,3543095,1770907,199802750
239037576,22817838,3516830,1756084,199095174
238294012,22682481,3495475,1746577,197521673
237253193,22867412,3525532,1761327,198411750
239919885,22987312,3543213,1769984,199295368
240032799,22928954,3534888,1765839,199608688
239802604,22924411,3533251,1765276,199512613
239435314,22825374,3519712,1758043,198958488
239705185,23029454,3549105,1773296,199502029
240496217,23167813,3571535,1784199,201309164
240637210,23085684,3558416,1777770,200476999
239202733,22901687,3530649,1763730,199116036
237520153,22793219,3513467,1755278,197713998
239594609,22977488,3541394,1769366,199143804
239694041,23033878,3550703,1773852,199900308
239760988,23038927,3553635,1775474,200076169
239730952,22974408,3539191,1767951,199514834
239855192,23036118,3551609,1774147,199498158
240528174,23035174,3551284,1774021,200381681
239055254,23032598,3550293,1773704,199564060
239231930,23007411,3546678,1771800,199253842
239013049,22901183,3530418,1764579,199319231
235583796,22604112,3483791,1739734,196778341
240117771,23114415,3563279,1780064,200318358
239658857,23005787,3546069,1771611,199710236
239669143,22953861,3538465,1767714,199430776
239747601,22953214,3538070,1767559,199404133
239596154,23004611,3545747,1771498,199571247
239805796,23008435,3547102,1771963,199690935
239040677,23007867,3546824,1771855,199437818
240601075,23035038,3551206,1774010,199914665
239441261,23112159,3562442,1779786,200661577
237684021,22683887,3495971,1746700,197860381
239281511,22953141,3538221,1767642,199263893
239677710,23004403,3545567,1771445,199784381
239824453,22930058,3535337,1765981,199595174
240069864,23055187,3553264,1775362,200144145
239766777,22985855,3544164,1770295,199654562
239916329,23063417,3556870,1777256,200029251
240545633,23033382,3550571,1773786,200219182
240873043,23111535,3561309,1778736,200816167
239982601,22981424,3542819,1770584,199342301
235420694,22548114,3474532,1735425,195991244
239541617,23078033,3558016,1777619,199737735
239713305,23018807,3548524,1772449,199859582
239800981,23113935,3563125,1780028,200393032
240412814,23054545,3552631,1775158,200194208
241049737,23113023,3562728,1779885,200701760
240524402,23065961,3556890,1776583,200481144
239397169,23054537,3552645,1775173,199944800
238816540,22928578,3534841,1765808,199360538
239283829,23139370,3566690,1781900,200357749
237814238,22660468,3493147,1745088,197579854
239940100,22901504,3530583,1763713,199353986
239900994,23084937,3558084,1777648,200169212
239634549,23006630,3546463,1771746,199719537
240472562,23128467,3566441,1781814,200444241
239815133,23075776,3556753,1776548,200063308
240307335,23087604,3559176,1778004,200449964
239186956,23081092,3556639,1777187,199529744
239862524,22926339,3533946,1765530,199370748
239506967,22824936,3519526,1758008,198953740
235315389,22552440,3476196,1736672,196553260
238986512,22901071,3530402,1763658,198703897
239513723,23003691,3545301,1771367,199511285
240330055,23064953,3556512,1776450,200196410
239098748,22871684,3525266,1761254,198787464
224678386,22232340,3426819,1712032,187674604
239329812,22151339,3414132,1705762,200845371
239416353,22742189,3506118,1751448,200196865
240372535,23030286,3549328,1773389,200340681
239610794,22960333,3540899,1768519,199807985
237462375,22761184,3507373,1752563,198036830
239508002,22958541,3540130,1768241,199247316
239668428,23030023,3549343,1773395,199691626
241030387,23115807,3563709,1780210,200765493
240492480,23139458,3566905,1781982,200797375
240152531,23009979,3548587,1773137,200303503
239772336,23056793,3552532,1774442,199728448
240228569,23088924,3559605,1778162,200234473
238902860,22925826,3533827,1765463,198692913
239943692,23007382,3546640,1771849,200384789
235037474,22473102,3464098,1730599,195976028
239533120,23004748,3545724,1771498,200183131
241318545,23245950,3583198,1790121,201592895
241156481,23192360,3574785,1785958,201175425
240651783,23114111,3563264,1780088,200647209
239842519,23004539,3545609,1771449,199673730
240938374,23166094,3570847,1783981,200983860
240139348,23063009,3555835,1776213,200080735
238845385,22951893,3537643,1767440,199156391
239891865,23010283,3547800,1772161,199681069
237349464,22683823,3496020,1746753,197581185
240556964,23060217,3554749,1775848,199676493
240725616,23138058,3566302,1781764,200773269
239746779,22987528,3545670,1771625,199735320
239594417,23030606,3548952,1772435,199838113
239494815,23142866,3569089,1783356,200486857
238748275,22895655,3527582,1762061,198755264
239790862,23063546,3555749,1776198,199750921
239929968,23029534,3549159,1773323,199813349
240988476,23118049,3564606,1780523,201198208
235862201,22660452,3493153,1746092,197051827
240923040,23161421,3569149,1782397,200923464
240983170,23114727,3563444,1780136,200725739
240364073,22980841,3542592,1769769,199652923
238568813,23009379,3547469,1772059,199814652
239728223,23053073,3552018,1774953,200127086
240826415,22986704,3544854,1770524,200234464
240836703,23054841,3552742,1775211,200339077
240049625,23035166,3551234,1773999,199987377
240684985,23112719,3562619,1779848,200565342
236349514,22686999,3497230,1747143,197309757
240620622,23089436,3559843,1778252,200703697
239715984,23004820,3545739,1771486,199674024
239518337,22876036,3526896,1761786,198615358
239342127,22981400,3542866,1769845,199475927
240293753,23160237,3568625,1783250,200394921
241055299,23142626,3567996,1782339,200588842
239359517,23058385,3554061,1775632,199754377
239657133,23034542,3551014,1773941,199691299
239814146,23008477,3547066,1771954,200004956
235896888,22602670,3483242,1740427,196922423
239552680,23008371,3547127,1771960,200036099
239994101,22981705,3542936,1769872,199711266
239492962,23006547,3546450,1771745,200100739
240258255,23056833,3553427,1775419,200607417
239426263,23010139,3547735,1772167,199449234
240456537,23035654,3551477,1774089,200224697
240613067,23135466,3565246,1781400,200774530
239513054,22953485,3538297,1767642,199349842
239292094,23032358,3550169,1773684,199826071
236085897,22553888,3476729,1736869,196424832
239914532,23034454,3550952,1773925,199733400
239332866,22906279,3533322,1765287,199198048
240329212,23079973,3555276,1776059,200367185
239319900,23012931,3548703,1772490,199579073
240687051,23083524,3557667,1777528,200471866
238852805,22873668,3525926,1761483,198973750
240573581,23006371,3546420,1771717,199825893
240129046,23002851,3544998,1771236,199559374
240664445,23010661,3547873,1772244,200119840
236065440,22633281,3488807,1742955,197379683
236278420,22663740,3494354,1745487,196756631
239935437,23026886,3548183,1772993,199743013
239944218,22984665,3544100,1770279,199973309
239311584,22974944,3540443,1769041,199340267
240675346,23067849,3557800,1777793,200433559
239053370,22869252,3524144,1759968,198436458
239820019,23036358,3551694,1774172,200215832
240983635,23165229,3570490,1783852,200988280
240310612,23055313,3552992,1775271,200588660
237135312,22639025,3490983,1743679,197826075
239640622,22896999,3528851,1763132,198945423
238898510,22981984,3543059,1769930,199598919
239069957,22871948,3525378,1761281,198700393
239645974,23032983,3550435,1773753,199711651
240035086,23091540,3560581,1778558,200281049
240378793,22976856,3541150,1769216,199570216
240304924,23089140,3559717,1778205,200435421
240584949,23006859,3546510,1771759,200264995
239930053,23054963,3552726,1775214,200317702
237402813,22850529,3523185,1759875,198627376
238241827,22842729,3520300,1758919,198535075
239943649,23089661,3559864,1778244,200351217
240740514,23032038,3550075,1773630,199992404
240286979,23038254,3552425,1775410,199708674
239052625,22894463,3527832,1761803,198585211
240268036,23032270,3550290,1773706,200169921
239628606,23008187,3546949,1771886,199586234
240201311,23085948,3558462,1777790,200371096
240056460,23060881,3554961,1775927,200087717
237892015,22742477,3506298,1751523,198226988
239638315,23006036,3546162,1771631,199484367
241224261,23141986,3567774,1782267,201120995
240378086,23031390,3549830,1773553,199843372
240492947,23032934,3550403,1773712,200202524
240761472,23116663,3564054,1780316,200373718
240081049,23112368,3562608,1779876,200561659
241062892,23094082,3560660,1779203,200985506
240615796,23100665,3559004,1777980,200444293
240353873,23087030,3558913,1777951,200390568
237547322,22742261,3506140,1751474,198660965
238618281,22900023,3530008,1763533,199384398
239801109,22931282,3535777,1766128,199597521
239008643,22953909,3538473,1767799,199212325
239221013,23026750,3548089,1772845,199733298
241278964,23090533,3560203,1778357,200404270
241048333,23273209,3587509,1792271,201696722
240454874,23083588,3557649,1777518,200515332
240726725,23009595,3547548,1772098,200111643
240067791,23059058,3554271,1775689,200249441
237657585,22738629,3504801,1751038,198235256
239681245,23092948,3562128,1779679,200039608
240313437,23193376,3575229,1786107,200558645
240379542,23111391,3561186,1778702,200388873
241244828,23109127,3561313,1779451,200743108
239601338,22951957,3537731,1767436,199248808
239992866,23035294,3551235,1774034,200055201
238307587,22898849,3529578,1763361,198812271
240230885,23089525,3559863,1778227,200136395
240671235,23062875,3555621,1776215,200324279
237076234,22708922,3499613,1748593,197836247
238227947,22822422,3518550,1757652,198084343
240801059,23090836,3561306,1779409,200213558
240451034,23083716,3556721,1776523,200181280
239846106,23031822,3550006,1773609,199971833
240902635,23167262,3571261,1784108,200966189
238973533,22977192,3541308,1769328,199455190
239337116,22960181,3541569,1769469,199584836
239839318,23001739,3543822,1770133,199546122
240476916,23061745,3555302,1776046,200804761
237520790,22769040,3510359,1753571,198104654
240332413,23082572,3557213,1777349,200170675
240586698,23058737,3554178,1775680,199945587
239336463,23090460,3560152,1778349,199938533
219863306,22124392,3409909,1703672,183324537
239912615,23064122,3556192,1776353,200179279
241067361,23221115,3579807,1789105,201181643
240386570,23086732,3558779,1777668,200351478
239942661,23133898,3564711,1780677,200425901
239694309,23011181,3548130,1772314,199819332
236257832,22580963,3480961,1738966,196541788
238515843,22821590,3519220,1758556,198696934
239580968,22974320,3539232,1767975,199363428
239316501,22905231,3531902,1764164,199083019
239710226,23083317,3557520,1777449,199962558
239558249,23008675,3547226,1772000,199476052
239012102,22928602,3534792,1766062,199424981
239724154,23030470,3549463,1773169,199730030
240626180,23193712,3575399,1786160,201127155
239081499,23028366,3548662,1773151,199201321
239735601,23144794,3568840,1782623,200672052
239883727,23035086,3551169,1773997,200427734
239867596,22976312,3540944,1769205,199918644
239424655,23005484,3545990,1771586,199537378
239989936,23033758,3550686,1773823,200121667
239944060,23092236,3560831,1778571,200077919
240835009,23081556,3556942,1777264,200389713
240128877,22957821,3539831,1768173,199705431
239648112,22977808,3541550,1769431,199604966
237427194,22874766,3526357,1761639,197707820
239136247,22875500,3526695,1761735,199268882
238496442,22761496,3507410,1752574,198243674
239667012,23058234,3554071,1775646,199872496
240150439,23094028,3561557,1778957,200924540
239702464,22893191,3527372,1762481,198792738
239219506,22932362,3536272,1766292,199502491
240617791,23216155,3577903,1787690,201458095
240048066,23010435,3547869,1772209,199894354
239877497,22980728,3542563,1769759,199463756
238023496,22820382,3517796,1757411,198114824
239263412,22894559,3527941,1762825,199596481
240343575,22957966,3539939,1768182,200030646
239987570,22953165,3538193,1767639,199463911
239666254,23029478,3549065,1773278,200247133
240796704,23034462,3550929,1773896,200535624
239411754,22925010,3533512,1765394,198919520
239022826,22876549,3527084,1761857,198852676
239748512,23008891,3547306,1772015,199727806
239529444,23031559,3549873,1773557,199854317
237284917,22769377,3510382,1753578,197907994
239033460,22979896,3542227,1769668,199723817
238222076,22842186,3520125,1758845,198838433
239557334,23197064,3576631,1786580,200801922
239125630,22929026,3535962,1766862,199314472
239279234,22920922,3530953,1763827,198770323
240360165,23035902,3551445,1774091,199590478
239921634,23142210,3567900,1782308,200606076
240435951,23165733,3570754,1783943,199926602
239480854,23140578,3567238,1782070,199230882
238604552,22954893,3538781,1768804,198144829
238537468,22813135,3515110,1755509,199141891
239916754,22954437,3538604,1767752,199934381
239147486,22929146,3534996,1765882,198858142
238868777,22821942,3518397,1757595,198020488
239671043,23028790,3548894,1773218,199680849
240495954,23086708,3558770,1777894,200737745
239065599,22846249,3521575,1759349,198689209
239577640,23089188,3559688,1778177,199620091
240611753,23190944,3574395,1785837,200941081
237263444,22798525,3515406,1755969,197866720
240453686,22976096,3540880,1769194,199936966
237208325,22712834,3501017,1749061,198205677
239907506,22851202,3523443,1759962,198931358
240524377,23087564,3559119,1777995,200638126
240693063,23033158,3550509,1773791,200147591
239946566,23084236,3557818,1777570,200678978
239606334,23059657,3554500,1775780,199991315
240025028,23035238,3551346,1774051,199705136
240004507,23056042,3553143,1775333,200368621
236954521,22720673,3504902,1751054,197154785
239926810,23052354,3550797,1773857,200069974
238856901,22821502,3518200,1757541,198943215
239433237,22983624,3543661,1770120,199486167
239300448,23031110,3549773,1773523,199768804
239434595,22984504,3544028,1770236,199531620
240592932,23086820,3558802,1778248,200386120
239213591,23000427,3544116,1770609,199268834
239765696,23010259,3547798,1772198,199716630
