cycles,instructions,load_misses,store_misses,ept_walk_cycles
3532446528,39974043,20855986,6944880,1090564763
3125430723,35312274,18505463,6141696,972198197
3494599922,39646310,20704114,6897017,1083067711
3227571293,36505923,19118341,6348137,1003190563
3432827002,38961808,20348477,6773114,1063324351
3116105091,35236570,18467661,6129634,970519740
3333788712,37798418,19768805,6572926,1034784733
3409888946,38641766,20192638,6719167,1057195894
3473460399,39412556,20586913,6853131,1076371501
3079500906,34797863,18232550,6052353,958507477
3351524549,37936217,19839764,6597986,1039965299
3456078774,39152178,20458166,6808337,1071709870
3221642591,36450476,19078034,6338005,1001126094
3441279220,39003797,20378046,6783700,1068250129
3081758733,34965297,18327344,6082480,960554839
3568111746,40460087,21127906,7035110,1106398611
3394682416,38433592,20092729,6683953,1053751756
3353243254,37993356,19865587,6606141,1041301550
3105311133,35091177,18390814,6104370,966991920
3505858890,39749634,20763819,6912951,1087343971
3463756191,39273967,20506196,6827489,1074567089
3148366184,35553463,18630465,6183514,980955854
3393943597,38428393,20097399,6682580,1054466676
3402760784,38482864,20121928,6693266,1056259568
3224804824,36506175,19097545,6347766,1002807331
3525960942,39966698,20871939,6949961,1093673823
3106343873,35126182,18409292,6110111,968014087
3461760486,39250213,20510622,6827089,1075715061
3472209142,39321887,20542001,6837222,1077566833
3103629619,35036566,18361068,6092965,967067774
3530084278,40068310,20935435,6972612,1096734855
3273439325,36980996,19348465,6426647,1017534049
3458118211,39184045,20480440,6815302,1073953228
3318628876,37599535,19655934,6535967,1031696031
3081758942,34813332,18240345,6054001,960367749
3557077413,40354347,21069106,7017999,1104130153
3578001080,40591527,21192121,7059321,1111128184
3584089390,40650972,21222340,7069075,1111580300
3580690541,40616283,21203936,7062817,1111793746
3587171233,40692206,21246682,7077577,1113449279
3537155750,40145866,20959527,6981843,1098041034
3573855605,40549677,21173379,7051740,1109386263
2669061998,30118879,15869152,5237947,839194999
2783915718,31293866,16475720,5441200,872669939
3462289195,39249155,20500223,6826829,1076503747
3383919533,38273028,20006986,6654454,1052395886
3344966187,37847622,19790653,6581895,1040727645
3067935330,34664155,18168382,6031236,958470328
3543648845,40149243,20963527,6979614,1100386704
3375204975,38245260,19995225,6651337,1050896675
3061511105,34622641,18144171,6024252,956093076
3359802399,38026348,19887579,6610820,1045962530
3515593808,39841393,20807280,6929035,1092535234
3416016737,38674258,20211452,6724120,1061939766
3120850431,35236869,18464267,6130402,974273675
3350524118,37917357,19839088,6594565,1044067129
3538378994,40361543,21168898,7048081,1111957185
3141010830,35172759,18330689,6084490,968450243
3345181691,37864966,19802576,6586071,1041757876
3381667718,38270358,20009321,6655251,1052666882
3517085325,39835424,20799834,6929537,1093665547
3103203517,35110996,18402424,6107328,969251806
3366106162,38036367,19883906,6611420,1046301324
3350427795,37928088,19837032,6597385,1043552581
3500197180,39644608,20698246,6894697,1087469470
3106068895,35134897,18410081,6107850,969587845
3479052217,39451382,20612429,6861004,1081967832
3221348326,36470290,19093227,6342386,1005166531
3514229666,39810072,20797009,6922274,1092334476
3347214027,37861229,19799432,6585852,1041742962
3118166152,35228968,18461592,6126691,972279436
3464020413,39218637,20489283,6818562,1076688904
3568224354,40451724,21143797,7045033,1109373520
3142708829,35507227,18580867,6164456,978626679
3277279913,37120904,19412218,6455446,1020551130
3377852873,38259320,20004331,6654554,1050672126
3256856946,36862444,19285934,6412093,1014494738
3138592138,35493974,18595993,6169976,979003225
3545155319,40204924,20989974,6992201,1100758878
3580471864,40657460,21226055,7072845,1112314672
3530627243,40072335,20921353,6966309,1096091028
3551620395,40332088,21057204,7014182,1102042037
3568189278,40514121,21153351,7046137,1107357541
3547419717,40246793,21009214,6997799,1100215314
3534783399,40143749,20960415,6983823,1097631726
2690990571,30210115,15915837,5252591,843312662
2699521417,30388398,16009150,5289831,847915413
3509354492,39914648,20838689,6938112,1090762426
3402516601,38511798,20131857,6696231,1055448241
3367050661,38149197,19946450,6632424,1046009166
3313188540,37503712,19619271,6524558,1030443976
3286142664,37241693,19475638,6475370,1022571034
3329169198,37712132,19712783,6556809,1033720803
3153949314,35715341,18716735,6211131,982718472
3421559858,38795832,20269759,6747212,1062189272
3445313024,39000640,20385153,6783483,1070283099
3301564412,37347797,19544458,6494986,1025992784
3365571984,38080168,19910023,6623805,1045499936
3350609035,37887713,19809929,6585502,1039515066
3464257191,39236583,20512079,6826421,1076148258
3273478481,37021788,19366916,6435310,1016369135
3336498302,37769651,19749140,6568941,1035665946
3395046872,38476836,20122262,6694396,1054526454
3383615109,38306397,20044738,6665212,1051265845
3266928053,36984013,19326371,6425257,1012043753
3469029430,39325124,20545359,6838146,1074648021
3363823317,38081931,19918860,6624025,1043655698
3384585556,38297980,20033661,6660958,1050174978
3382973980,38334309,20039929,6664384,1048491971
3157504533,35684008,18697965,6205237,981587264
3591818407,40741309,21269558,7085729,1112362400
3550629090,40295336,21042943,7010111,1099809087
3587384872,40726699,21254854,7079931,1109275969
3586185738,40686069,21242240,7076575,1109780382
3558253965,40380232,21078477,7020913,1100509009
3603474555,40907265,21355750,7114137,1115642690
3345843856,37923197,19835370,6597236,1038023159
2654460007,29869630,15742399,5193587,831021314
2891266931,32619173,17122160,5673498,900929149
3508196055,39823028,20810135,6926111,1088051894
3421039134,38734683,20249211,6734330,1058611712
3339050879,37850272,19797136,6581380,1034776105
3492715087,39618634,20697310,6889580,1081401965
3099592036,35099989,18400547,6106414,964093035
3461630395,39303912,20542277,6839032,1074151321
3422169616,38817371,20268297,6745064,1057983905
3106865619,35103098,18393369,6103253,964845698
3438046869,38997155,20378844,6784597,1065034690
3287082987,37263116,19486771,6479642,1018578479
3304500190,37526889,19620859,6524850,1024701919
3350314504,38031911,19891223,6615369,1040071338
3111596686,35235736,18466814,6129331,968154489
3497043103,39806779,20782115,6919955,1082130196
3512031741,39976545,20875058,6956209,1087605903
3124946053,35451090,18574125,6162171,971142603
3330544772,37780064,19753409,6569256,1030879336
3280785113,37239189,19485276,6476710,1016783829
3356992513,38178292,19958235,6640640,1040349665
3320996744,37744231,19744227,6565270,1030114440
3100086986,35134542,18404031,6107188,962015824
3496496407,39781424,20771174,6916904,1081723732
3517406085,40072420,20924211,6968615,1087701539
2229665312,25370787,13309169,4413893,694537680
3341968893,37979910,19858390,6603902,1033959442
3546557341,40382810,21088779,7025159,1096877947
3180686196,36005176,18863771,6259299,986671414
3492630663,39698602,20745264,6905125,1080264026
3361150282,38181314,19972927,6639349,1040937426
3391428309,38600795,20181861,6712483,1049101505
3406730628,38688786,20230919,6729605,1054876934
3176857508,36021936,18876346,6261657,984681304
3579734547,40794627,21299881,7096427,1105831118
3487277705,39761040,20770061,6914262,1077138714
3371073963,38333817,20051399,6666425,1041712932
3178211632,36130296,18934238,6283939,984922767
3499713071,39869368,20823938,6933032,1079623965
3403985450,38796727,20271502,6745054,1049909673
3142573902,35718919,18716667,6211399,973796216
3358637634,38235875,19995222,6649640,1037348475
3523486871,40389527,21283760,7088112,1101289235
3157351157,35846001,18600120,6174744,963704472
3373039771,38405988,20072665,6675580,1040526593
3316744944,37850161,19791059,6581733,1024275119
3498437036,39929199,20852540,6963686,1082936723
3085568912,35155747,18415474,6093514,951989388
3158700910,36034342,18887240,6271034,981241571
3507985552,40112909,20947846,6975221,1082424478
3454602219,39363512,20552201,6840468,1065412303
3328433274,38060538,19907432,6621780,1029927539
3100012497,35297103,18492203,6136214,959917568
3512257316,40151821,20974795,6989578,1084569632
3210096418,36662536,19200994,6369024,992608966
3479077061,39737343,20760368,6910592,1074302873
3137558073,35804845,18761028,6227970,972448178
3521572935,40278540,21026433,7002849,1086276482
3532975812,40372219,21082254,7020892,1090181771
3058071193,34762489,18221976,6048012,948321917
3334090653,38080020,19905929,6620056,1030189298
3481339315,39770524,20780388,6917435,1075331213
3222662043,36826531,19279126,6403933,997046026
3292462390,37593874,19656026,6536851,1018307174
3251726228,37125559,19453122,6462731,1005870703
3444914918,39364127,20547029,6838890,1061485115
3348318670,38160733,19955114,6636484,1033566748
3313846563,37943904,19862850,6617626,1034817701
3366271303,38367814,20044019,6653758,1028378724
3461427734,39594396,20699461,6887749,1067622180
3308920992,37810929,19778347,6572893,1019904079
3492732047,40007594,20900614,6957007,1075276021
3173822931,36260800,18999920,6306668,980970434
3579545313,40986097,21396409,7127516,1101248676
3595725216,41197031,21509713,7165816,1107469772
3596578913,41160273,21484110,7156640,1107638558
3560817216,40735597,21266499,7084938,1097350708
3634905311,41595619,21714954,7234602,1119082441
3651432285,41805027,21828536,7271979,1125528997
3638533192,41667622,21743240,7244406,1119485645
3668883500,42032583,21940889,7308511,1129828364
3642830308,41666521,21750278,7246011,1122080274
3588339420,41024163,21433001,7136368,1107397470
2908947370,33009000,17399823,5791286,917381736
2895898850,32724268,17236438,5638237,890264346
3494054760,39877506,20862546,6936449,1078191957
3641465881,41746088,21790267,7258704,1121332968
3628263058,41557415,21692758,7226603,1118431041
3669526758,42017007,21933667,7307414,1132129727
3650152842,41754176,21798264,7262700,1125734268
3664609270,41937552,21888982,7293561,1130144779
3668792583,42005303,21927553,7303508,1129501696
3660387634,41893323,21870642,7286545,1129143694
3654871570,41832210,21834277,7273712,1126700812
3648507731,41754998,21800417,7262699,1125557841
3677851945,42111276,21979623,7323391,1133974145
3616447573,41420192,21619966,7202293,1115938140
3674204971,42066486,21958953,7315810,1133850027
3655141622,41826941,21835529,7274296,1127660301
3637173666,41609931,21721317,7236665,1122034682
3671371712,42047430,21952273,7313328,1132889424
3383962614,38562786,20184020,6705724,1047794094
2900766562,32824325,17307955,5712382,906423360
3277885610,37250031,19523775,6472769,1014478450
3661060721,41930006,21888258,7292105,1129059762
3640558040,41744982,21791532,7260238,1122065126
3622589956,41568729,21698242,7228593,1115090524
3641199877,41782434,21810838,7266315,1121383025
3655255149,41929839,21887255,7291762,1126127392
3642720274,41748757,21791459,7259894,1122384444
3675062448,42149906,22003256,7331135,1132693422
3677621937,42191532,22024595,7336972,1132518509
3657264081,41970008,21908546,7298917,1126502702
3676084316,42189428,22024238,7338071,1133345199
3650514336,41800230,21818958,7268433,1124687612
3127023060,35611696,18694558,6194679,972061503
2874758660,32532296,17143855,5657303,896375479
3483794647,39823493,20826171,6924438,1076533510
3688352880,42252385,22056984,7349972,1138052855
3641697709,41712460,21772384,7251972,1123580467
3677711946,42142355,21998594,7328802,1134056139
3666599916,42072193,21964433,7317305,1130893919
3658102649,41899955,21869897,7286285,1126691978
3666420212,41998614,21924942,7304264,1130025464
3665231224,42014292,21930153,7305739,1128614770
3684103187,42254714,22060336,7351576,1135851003
3585169526,41154978,21482819,7154983,1104182161
3650231635,41860772,21851764,7282643,1124259629
3636423525,41691615,21763755,7248845,1119732765
3674780826,42146221,22001621,7327866,1130493993
2917297652,32991202,17387843,5739907,908103249
2870918250,34624160,17419431,5654803,890968630
3386560167,38852376,20275776,6754027,1042113019
3421893879,39156847,20447557,6814304,1053520242
3221907420,38804962,19453877,6378020,987281292
3198236393,36545353,19073343,6354510,981423271
3146434622,36417595,19011149,6333701,969452202
3180456113,37316631,19482160,6491975,983099557
3217159808,37518066,19586834,6525728,992065984
3045195297,37434869,18738853,6142259,935982234
2830138702,34777969,17355390,5681759,868671057
2781556811,32046893,16727720,5573100,854515845
2760195611,31888349,16648163,5546770,848667096
2746878295,31762078,16577315,5522939,844593543
2766159670,31956674,16682063,5557543,850418357
2754700922,32010981,16707837,5566844,846605907
2755926468,31759411,16578159,5523191,847025146
2281554271,26048635,13706859,4531643,707708586
2173384574,24523595,12929847,4264229,673000205
2785284000,32125268,16768099,5585861,855170764
2752702250,31798223,16600678,5530663,846344987
2775565241,32070857,16738311,5577105,851465108
2778060931,32044192,16725248,5571653,852486345
2722509345,33397431,16637916,5443129,834560076
2534210123,29023404,15148505,5046681,775696015
2533229897,28972030,15122809,5038519,775346748
2506479727,28758779,15011312,5001394,767507518
2545425955,29203863,15243210,5078462,779472370
2537975726,29108538,15193980,5062377,776560914
2581157896,29598937,15449829,5147566,788871474
2345721264,28694756,14179053,4623994,713312235
2351227468,26888511,14034193,4676317,717560465
2342828423,27329167,14264526,4752975,718862604
2369644146,27660244,14436316,4810323,726487744
2329970608,27270565,14233655,4742570,715488978
2359890439,27528629,14368458,4787918,723557109
2310522859,27064478,14125597,4706958,709293515
2342989157,27915242,14569525,4854432,722283349
2372698386,28476490,14862160,4952218,732633617
2347460757,28223783,14731314,4908763,725630545
2334871648,28183177,14709602,4901107,722091021
2346533710,28169077,14701923,4898736,724340816
2327357045,28022720,14626033,4873457,719190839
2360258285,28295875,14768396,4920970,728644973
2335155661,28085400,14658622,4884272,721358202
2335669152,28161152,14697426,4897084,721280701
2333291044,28005177,14616309,4870168,719982293
2365089274,28406945,14827394,4940473,729138007
2369641769,28456738,14851204,4948612,730420657
2051567244,24410520,12819560,4247939,638569898
1903420227,22475373,11851137,3906954,592561384
2316256756,27753666,14491379,4825754,714094546
2162483607,28558814,14112260,4602269,669573372
2090156577,25850413,13488237,4494130,649460899
2117254927,26009321,13574843,4523157,656896947
2126454725,26079851,13612386,4536140,659570390
2076080234,25541332,13330320,4441703,644649935
2115315879,25953923,13546012,4513742,656256681
2117213632,25962482,13550576,4515157,656575347
2118309501,25976896,13557886,4517706,656572302
2101297751,27821031,13722791,4472117,649626431
1868114427,22870128,11936463,3977402,578196117
1895906124,23094484,12053659,4016336,585627063
1874412507,23029107,12019531,4005075,579245631
1862504744,24740731,12115198,3936535,572939282
1649647261,19856095,10364053,3453375,508836333
1635705012,19624503,10241926,3412751,503975161
1657011742,19884152,10377880,3457981,510226620
1657683877,19905173,10388572,3462152,509967585
1660139875,19975853,10425229,3473591,510214946
1661976199,20011393,10443854,3480235,510665729
1669191963,20120234,10501277,3499089,512522790
1677631617,20220629,10552392,3516600,514973999
1594437955,21272357,10304989,3333656,487882867
1437846464,17002775,8873699,2956962,438778948
1386269446,18311044,8759564,2818664,421445395
1176200147,13472670,7031511,2343028,357037993
1191362635,13644341,7120898,2372873,361598042
1012655620,13236525,6111504,1936316,304327201
947375230,10252614,5350908,1783023,284667126
959295003,10375415,5415037,1804396,287923178
955473815,10332415,5392575,1796915,286316026
949881359,10272240,5361179,1786493,284753972
955332150,10316089,5383971,1794020,286073669
955912283,10312488,5382193,1793468,286041396
952541195,10264391,5357023,1785078,285107171
938604293,10130189,5287076,1761765,280824719
952772611,12327117,5637078,1778323,283661470
714522211,7749447,4044431,1347706,214113962
710783784,7697623,4017404,1338682,212851624
715040953,7737993,4038516,1345728,214348343
715328624,7731345,4035051,1344558,214258531
714560783,7742586,4040820,1346532,213666851
718326029,7815697,4078894,1359221,214965752
721913994,7862908,4103569,1367443,215830123
717075412,7809286,4075645,1358130,214422915
708403682,7718103,4027893,1342233,211925169
720288450,7862947,4103677,1367462,214975466
718078889,7823590,4083053,1360620,214607303
720447669,7866273,4105344,1368044,215176469
721937080,7857654,4100858,1366529,215536501
588707222,8466559,3622264,1106999,174619524
476987815,5209958,2719053,906061,142647840
479671343,5249482,2739640,912940,143269716
479093653,5231982,2730506,909900,143374936
471960376,5146862,2686113,895107,141181269
481536157,5269162,2749940,916381,143866022
480240554,5246378,2737987,912377,143427488
479388807,5242866,2736196,911800,143273480
472369573,5203801,2715788,905007,141471846
465601928,5155384,2690512,896562,139743331
481564923,5275408,2753167,917469,143791313
481406922,5272773,2751736,916967,143678088
466045032,7158609,2939831,879636,137590465
241290130,2644316,1380013,459869,72012934
237740490,2593556,1353539,451052,70975408
240513952,2625312,1370103,456572,71775034
239496645,2621670,1368202,455931,71523376
239316913,2617291,1365896,455174,71392584
239623974,2604205,1359117,452904,71826298
206459893,33017781,5291932,263784,41929931
75837,4422,1019,610,12674
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232041799,181328889,39094686,16880211,808540
3731548515,2911385201,621385707,267784874,12116102
3787531879,2951806877,630172589,271196039,12354496
3789136076,2952364950,630095779,271681357,12159729
3786396184,2941921320,628227290,269934125,12208313
3787995860,2945416026,628616390,270346707,12098377
3791040529,2954754035,630359948,272073107,12338927
3812185335,2961934393,632216582,271929359,12342287
3790686303,2937420454,626745872,269509101,11790096
3786765565,2932549997,626289410,268214420,12151468
3747265499,2919305300,622583836,268799082,11701398
3789022520,2961397903,632216748,272660821,12412116
3789323500,2950118016,629623669,271204371,12091472
3785261140,2946419026,628847522,270711992,12245353
3786639519,2932693860,625570383,268955040,11649740
3789050371,2954486406,630442540,271662188,12321022
3789117958,2944931752,628235282,270767178,11983757
3786956648,2937071278,626571777,269694588,12069573
3789263268,2949682643,629747373,270744283,12156757
3787072973,2950134037,629561327,270935785,12277679
3745788872,2907285403,620014909,267020639,11735439
3789577623,2950280802,629520881,270926070,12113850
3789176253,2950653172,629594933,271387628,12193086
3786365397,2949529998,629666332,271014310,12305224
3788104071,2946569141,628979873,270132799,12137146
3787516682,2952149604,629997939,271474257,12184445
3788386605,2944949743,628582841,270356774,12075692
3789704998,2940956613,627356898,269994506,11945192
3805138151,2965458646,632527312,272814707,12241905
3813524437,2955266276,630895668,270482684,12051871
3749700223,2912794593,620956918,268099902,11739263
3812347988,2972053893,634298679,273137832,12408381
3789702850,2938401799,627008161,269096130,11818944
3790102112,2951660232,629948793,271268489,12356096
3789455616,2939352915,627428797,269339142,11770717
3788976889,2945193663,628745178,270557852,12108294
3790433162,2942792702,628062623,270059675,11943055
3789674479,2953941809,630502304,271557651,12322337
3790139546,2950860579,629840754,270968307,12436737
3786182819,2935265979,626445768,268647548,12051125
3744269600,2904022161,620073425,266226288,11888338
3789723030,2953656805,629847858,271814142,12098630
3789224069,2948012720,629344245,270806335,12112484
3788062679,2949425911,629475195,271267569,12124310
3789761607,2945716448,628564961,270320502,12073584
3789260461,2940344156,627556090,269634221,12174274
3795280986,2942864398,628415088,269615018,11898224
3795271937,2946215688,628568318,270618177,11942039
3791063726,2949112535,629626605,270802653,12364120
3787839661,2957522931,631101831,272246878,12306578
3748126276,2915501668,622535864,267562280,12025838
3792254084,2951965533,629822479,271537388,12106531
3788302402,2939957755,627745663,268866937,12303965
3789083619,2939035767,626713145,269938793,11583239
3788568624,2941932067,627627490,270343629,11887765
3789408057,2945593930,628520809,270585149,12022694
3787010395,2951770503,630017786,271489677,12273817
3789592772,2947675276,628939461,271029384,12224933
3788926961,2937328439,627054478,269186032,11943081
3786545687,2951665082,630014872,271397267,12157891
3744677436,2893299540,618291553,263765728,12173862
3788734963,2942240011,628149566,270314202,12126008
3556493267,2773484868,591064278,254871075,11372871
2560685487,1987221605,423253162,181688751,8148990
1452953165,1126564035,239649651,102551120,4672224
915615969,712414122,152031540,65161973,2883697
494146985,385250260,82053571,35299804,1559215
464790320,365289799,77990912,33580980,1505335
364011602,279735933,59669015,25241458,1160696
946200745,663837506,97293676,70185421,68404107
1025023081,476683102,84971424,71250317,58078293
1188850692,147826987,68313949,27315144,191200044
1207381644,146621398,68029671,27336784,194041521
1225259623,149477755,69495143,27981125,199115969
1215332591,148391904,68876285,27697828,195614776
1215720445,147255180,68462239,27638025,195525334
1211350729,146337056,68118541,27432471,192704617
1205992631,146733264,68179082,27470383,193483477
1209062595,145505450,67613361,27259073,191934003
1211704223,149234909,69074861,27670824,194878164
1187697454,144657991,67413595,27243371,192625589
1075410222,150276391,64898415,25247409,167435798
765392652,112591187,51626892,20665268,121466435
431091574,63373713,29295580,11731237,68287873
7339191,1448922,671619,269128,1614651
21439408,4610866,2127621,845349,4852851
22995333,4850575,2271818,911307,4992681
11427644,2423216,1136132,458477,2418894
11645046,2549831,1183968,468400,2357602
12043638,2742991,1244706,486070,2446024
27725723,6747868,3104226,1220182,5829122
17200992,3946710,1806184,705274,3470618
11022193,2317154,1084866,437861,2230138
24477917,5538750,2618092,1074427,5057349
20000590,4658967,2145258,846830,4093648
11900873,2480962,1180830,479512,2478589
11736749,2286434,1092726,457972,2399596
12830228,2869757,1300340,504093,2609336
30708090,7841408,3036675,1123813,5577612
19987458,5719874,1941601,640605,3187710
9071630,1907704,911127,367074,1807242
32912590,9974583,3276922,1066203,4927294
8414795,2064926,935877,355214,1551126
19470930,7686777,1542466,252848,1179243
11446371,2868612,1343609,547742,2338546
12149855,3135881,1440620,567246,2548672
73736468,33332775,5349199,345196,1533632
9603,171,45,18,5536
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71225688,59221755,712762,13852511,3726044
2596511595,926655963,189278597,71524727,1413982540
3728170219,317062973,118963838,3425624,3248732676
3764068531,330459804,123815855,3650444,3414507150
3759501706,333678437,124991131,3695878,3426478780
3762519931,336824961,126285999,3683622,3435372637
3772071981,338342073,126607221,3802168,3503616079
3772538420,339683985,127273241,3753963,3472937119
3784647532,340644459,127505582,3811731,3503914161
3758292878,339499524,127180041,3755276,3500242095
3766197533,341102891,127808721,3764984,3501954628
3766187372,342015754,128425203,3651510,3455042344
3722985237,337528882,126400077,3757942,3463763624
3759713356,341341683,127742308,3834226,3521223781
3762590710,341894947,128105460,3769974,3507045917
3758609079,341196778,127868606,3752374,3501341588
3766766505,342227441,128241952,3777806,3519722316
3761241723,341650093,127994656,3772020,3503090210
3757736397,341655956,127999631,3776706,3502585290
3753029089,340527407,127459283,3816532,3504361956
3757583609,341849250,128049825,3791211,3505751150
3757532496,342250398,128147136,3812593,3517813961
3717323927,338386057,126827726,3724582,3459963458
3764696762,342846378,128329091,3834979,3519603266
3757136261,342045687,127945573,3867823,3525809009
3764697071,343251330,128688229,3755206,3469651954
3756632271,341618085,127886816,3819880,3523729753
3760906520,342610734,128240441,3837510,3514928719
3723128810,340117083,127223472,3844200,3502612990
3774652325,343519213,128619662,3841934,3527705030
3761627428,342892407,128491956,3767262,3502291667
3759538497,342707418,128403458,3787592,3492171403
3724333764,339668011,127390781,3699774,3439024329
3761750233,343419260,128780515,3740325,3500481412
3764253585,342913044,128407822,3816387,3508448743
3761656597,343183837,128601708,3779328,3500246620
3757413392,341840253,128108450,3767538,3506054822
3628909937,355566860,126541431,3628479,3318876085
3779090752,344053013,129178681,3680436,3470273214
3761087432,342372053,128134175,3838300,3519519286
3764595625,342725987,128471316,3762104,3490802988
3754259932,342622419,128354849,3786740,3494673366
3715538845,338881672,126934495,3765336,3465550706
3781376126,346001237,129606699,3829846,3536052988
3758231045,341911254,127933974,3848544,3517487209
3760534488,344089492,128903419,3807248,3540375565
3761016021,343137118,128737738,3710484,3488355505
3760417191,339914818,127442537,3713748,3470882673
3766945755,343055513,128464312,3824840,3517893344
3757355488,341915001,128031462,3810306,3512913030
3757558911,341462788,127873473,3792900,3528993542
3757079729,342175294,128346928,3718033,3493795148
3718866693,336952227,126160247,3755643,3468677831
3759712216,341269797,127889922,3761712,3486232513
3759916871,343256516,128602348,3785796,3516960482
3760439267,343683876,128654131,3849604,3541869181
3758978461,343800384,128761542,3822990,3509685195
3769930892,343744328,128839644,3769874,3510286779
3758701137,343018527,128460872,3817148,3519667797
3778292432,343446482,128431420,3900258,3554995800
3760704193,343478410,128667333,3806630,3496164233
3754817187,342662355,128363770,3792948,3495242260
3716372452,340304580,127367308,3813264,3491963959
3756809834,341480400,127829250,3824348,3527280708
3761412771,344168346,128769759,3877418,3534572926
3761091915,342798711,128381142,3814176,3501903052
3770539074,344427452,129140007,3762304,3510159777
3764288112,344474961,129172425,3757560,3487832723
3790022147,347441488,130295408,3781016,3533241389
3761092861,344198137,128805111,3866150,3527735840
3756169735,343905761,128977633,3745886,3486368075
3761802218,341835460,127975886,3820912,3521137451
3575369678,350440288,124733351,3520824,3251136879
3765675999,345455756,129466388,3787056,3512265524
3760584396,342304551,128342330,3741496,3490334575
3758202764,343339564,128598018,3804706,3504463993
3757913130,344166266,129051951,3764564,3488765898
3761282795,343183925,128406570,3862380,3545808648
3760460787,344373042,129013022,3809266,3507079332
3758672834,342566570,128245639,3829736,3510467701
3761304414,343513765,128758866,3770566,3524045338
3754289712,342166502,128207577,3779382,3501337638
3709330480,339237114,127308176,3654100,3441260385
3760841994,343500475,128644301,3814840,3514989244
3761192949,342867619,128309460,3857768,3531482599
3761391544,342031254,128151955,3773594,3520035949
3796840213,345913597,129696734,3781554,3540318317
3760309308,343089349,128535167,3794142,3528038485
3762082775,344034200,128880874,3806976,3518151100
3761318510,342947405,128506882,3782692,3515820536
3775430441,344508065,128907764,3877820,3543029055
3754976988,343882162,128840556,3793116,3513001462
3722212720,340654619,127571195,3796294,3494499156
3776712730,343271285,128686484,3775600,3507999419
3762183176,342710849,128153684,3875734,3530477367
3757228557,341747995,127917997,3822056,3504396989
3792148774,345468838,129511536,3783805,3502604509
3756865319,342016573,127958361,3858087,3533093903
3757538291,342124348,128101021,3818828,3517287926
3758323744,342487820,128134416,3857138,3527425789
3760328303,342240252,128156593,3818832,3494737551
3756060667,341523032,128033705,3737502,3495962531
3717844114,340648792,127607704,3769656,3463379542
3745124465,342503307,128480912,3713160,3462698614
3759317233,340966324,127784005,3748742,3497274692
3760888434,343077097,128491757,3811602,3503514865
3759194858,343478208,128667475,3809382,3511721839
3761295233,341360502,127971921,3736332,3489387239
3608142696,372707424,127632927,3548270,3247912840
3761821081,344052120,129136694,3697122,3486216847
3767374407,342522726,128260017,3816848,3505447560
3762754649,344233351,128956244,3805156,3518694908
3725508061,339796487,127322234,3750248,3467147695
3756515869,345101287,129251008,3833512,3516226601
3759998383,343817143,128769789,3817926,3523794630
3754947911,341285961,127682694,3850402,3514442407
3754243687,341568316,127994076,3761568,3515198705
3764682524,343105692,128744019,3707656,3483897126
3768492908,344208034,129062289,3763678,3507131156
3783839633,345316968,129254291,3861974,3540412377
3756711970,341085434,127736573,3791656,3512652779
3754454255,343692988,128735588,3808479,3541743423
3717154376,339933947,127487915,3708267,3469790932
3760705949,342423051,128237943,3804806,3521917111
3761518265,341366725,127849707,3791488,3489156398
3757438918,343691931,128845800,3759850,3512731736
3756931355,342873321,128344655,3842646,3540297042
3758768240,343655255,128669930,3834238,3509247153
3764729127,343194203,128609692,3781802,3514236582
3763419020,343527455,128708416,3797912,3517163850
3757074716,341816469,127791158,3893886,3539567369
3755041562,342257068,128294836,3753592,3465474796
3755024890,342690185,128310291,3819350,3519152553
3754445218,344142674,128785516,3870028,3529478937
3755220436,343821438,128739268,3830492,3536379811
3759710516,342127041,127986477,3870072,3516152592
3759963818,343032084,128464468,3812365,3508372558
3760925499,343769272,128878771,3759359,3510634622
3763080338,342820827,128569314,3734190,3471609104
3761649101,341436992,128012300,3733630,3483820642
3764723293,342489617,128250896,3815088,3501666637
3763346155,345575670,129544984,3783952,3514950573
3712021700,337902262,126517206,3769468,3479367212
3611016773,354435490,125980985,3561964,3285943069
3781915491,344557579,129274730,3720484,3476134064
3777647667,344920855,129217567,3826251,3549076768
3766094745,341925092,128128328,3753892,3481300240
3761760406,343607422,128742871,3795252,3494170389
3770083342,343356654,128481161,3860654,3553537375
3757972808,343070885,128560691,3783500,3489625221
3762541412,344658229,129019691,3856008,3532387311
3757112728,341820890,128062807,3777480,3516245700
3722242380,337907317,126645417,3713122,3448157840
3765806921,344919442,129518019,3685966,3491844033
3757635863,344105320,128810730,3849688,3522420449
3761221819,341602003,127828674,3842404,3531850173
3760512551,342341976,128253603,3784182,3522021079
3759345131,342646942,128517923,3727630,3496392171
3759595683,343367639,128587604,3815546,3540126930
3767031038,342335330,128232794,3800230,3505220391
3761530646,342806246,128533647,3740180,3496083372
3758553314,341769096,127815993,3876371,3537254187
3719330166,337906895,126637491,3719173,3451615856
3757430522,341962565,128062902,3800056,3512565841
3760262005,340523427,127581437,3767376,3487873114
3759630031,341813307,127859225,3861462,3528413893
3759699953,342382183,128173553,3825662,3507753074
3758104625,343132372,128606481,3774036,3480340615
